deal_id,crm_notes,clean_notes,stage,label
NXWNJ7U5,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Golddex for product GTX Basic. Close value is 0.0. Engaged on 2017-04-07. Expected close on 2017-05-12,deal stage lost. sales agent kami bicknell is working on deal with golddex for product gtx basic. close value is 0.0. engaged on 2017 04 07. expected close on 2017 05 12,Lost,3
F3G00C56,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Plexzap for product MG Advanced. Close value is 3562.0. Engaged on 2017-06-29. Expected close on 2017-07-08,deal stage won. sales agent vicki laflamme is working on deal with plexzap for product mg advanced. close value is 3562.0. engaged on 2017 06 29. expected close on 2017 07 08,Won,2
1DZNTUSA,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Lexiqvolax for product GTXPro. Close value is 0.0. Engaged on 2017-05-12. Expected close on 2017-05-20,deal stage lost. sales agent kami bicknell is working on deal with lexiqvolax for product gtxpro. close value is 0.0. engaged on 2017 05 12. expected close on 2017 05 20,Lost,3
OES8ZX7B,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Rundofase for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-06-09. Expected close on 2017-08-04,deal stage lost. sales agent niesha huffines is working on deal with rundofase for product gtx plus basic. close value is 0.0. engaged on 2017 06 09. expected close on 2017 08 04,Lost,3
JV1NCDKP,Deal stage Won. Sales agent Moses Frase is working on deal with Isdom for product MG Special. Close value is 57.0. Engaged on 2017-03-13. Expected close on 2017-05-11,deal stage won. sales agent moses frase is working on deal with isdom for product mg special. close value is 57.0. engaged on 2017 03 13. expected close on 2017 05 11,Won,2
FL804BH8,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Isdom for product GTXPro. Close value is 0.0. Engaged on 2017-10-26. Expected close on 2017-10-30,deal stage lost. sales agent darcel schlecht is working on deal with isdom for product gtxpro. close value is 0.0. engaged on 2017 10 26. expected close on 2017 10 30,Lost,3
YA8CL4UM,Deal stage Won. Sales agent Kami Bicknell is working on deal with Sunnamplex for product GTX Basic. Close value is 460.0. Engaged on 2017-11-26. Expected close on 2017-12-01,deal stage won. sales agent kami bicknell is working on deal with sunnamplex for product gtx basic. close value is 460.0. engaged on 2017 11 26. expected close on 2017 12 01,Won,2
IZDF2RTL,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Rangreen for product GTX Plus Basic. Close value is 1050.0. Engaged on 2017-02-09. Expected close on 2017-05-27,deal stage won. sales agent marty freudenburg is working on deal with rangreen for product gtx plus basic. close value is 1050.0. engaged on 2017 02 09. expected close on 2017 05 27,Won,2
X58FLJ8K,Deal stage Won. Sales agent James Ascencio is working on deal with Lexiqvolax for product GTX Plus Pro. Close value is 5190.0. Engaged on 2017-05-24. Expected close on 2017-09-18,deal stage won. sales agent james ascencio is working on deal with lexiqvolax for product gtx plus pro. close value is 5190.0. engaged on 2017 05 24. expected close on 2017 09 18,Won,2
C334XDK8,Deal stage Won. Sales agent Hayden Neloms is working on deal with Goodsilron for product MG Special. Close value is 58.0. Engaged on 2017-03-28. Expected close on 2017-04-08,deal stage won. sales agent hayden neloms is working on deal with goodsilron for product mg special. close value is 58.0. engaged on 2017 03 28. expected close on 2017 04 08,Won,2
DUJ52ZYK,Deal stage Won. Sales agent Hayden Neloms is working on deal with Singletechno for product MG Advanced. Close value is 3462.0. Engaged on 2017-08-26. Expected close on 2017-09-10,deal stage won. sales agent hayden neloms is working on deal with singletechno for product mg advanced. close value is 3462.0. engaged on 2017 08 26. expected close on 2017 09 10,Won,2
2R3ZA84D,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Finhigh for product MG Special. Close value is 52.0. Engaged on 2017-01-10. Expected close on 2017-03-28,deal stage won. sales agent darcel schlecht is working on deal with finhigh for product mg special. close value is 52.0. engaged on 2017 01 10. expected close on 2017 03 28,Won,2
5831YZMT,Deal stage Won. Sales agent Zane Levy is working on deal with Finjob for product GTX Basic. Close value is 532.0. Engaged on 2017-02-06. Expected close on 2017-06-23,deal stage won. sales agent zane levy is working on deal with finjob for product gtx basic. close value is 532.0. engaged on 2017 02 06. expected close on 2017 06 23,Won,2
RTQVKK41,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Scotfind for product GTXPro. Close value is 0.0. Engaged on 2017-05-27. Expected close on 2017-08-17,deal stage lost. sales agent vicki laflamme is working on deal with scotfind for product gtxpro. close value is 0.0. engaged on 2017 05 27. expected close on 2017 08 17,Lost,3
KFXZNC4N,Deal stage Lost. Sales agent Markita Hansen is working on deal with Xx-holding for product MG Special. Close value is 0.0. Engaged on 2017-07-14. Expected close on 2017-09-11,deal stage lost. sales agent markita hansen is working on deal with xx holding for product mg special. close value is 0.0. engaged on 2017 07 14. expected close on 2017 09 11,Lost,3
OCHUEK3V,Deal stage Lost. Sales agent Markita Hansen is working on deal with Konex for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-05-09. Expected close on 2017-05-19,deal stage lost. sales agent markita hansen is working on deal with konex for product gtx plus basic. close value is 0.0. engaged on 2017 05 09. expected close on 2017 05 19,Lost,3
JECCHO49,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rundofase for product MG Advanced. Close value is 3249.0. Engaged on 2017-05-09. Expected close on 2017-06-26,deal stage won. sales agent darcel schlecht is working on deal with rundofase for product mg advanced. close value is 3249.0. engaged on 2017 05 09. expected close on 2017 06 26,Won,2
TJ7PNIXL,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-26. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 26. expected close on nan,Engaging,1
KPYCCBQA,Deal stage Engaging. Sales agent Cecily Lampkin is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-27. Expected close on nan,deal stage engaging. sales agent cecily lampkin is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 27. expected close on nan,Engaging,1
8838GIT9,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Plexzap for product MG Special. Close value is 0.0. Engaged on 2017-08-30. Expected close on 2017-11-05,deal stage lost. sales agent kary hendrixson is working on deal with plexzap for product mg special. close value is 0.0. engaged on 2017 08 30. expected close on 2017 11 05,Lost,3
3Y1LN6CQ,Deal stage Won. Sales agent Reed Clapper is working on deal with Gekko & Co for product MG Special. Close value is 54.0. Engaged on 2017-10-18. Expected close on 2017-10-19,deal stage won. sales agent reed clapper is working on deal with gekko co for product mg special. close value is 54.0. engaged on 2017 10 18. expected close on 2017 10 19,Won,2
GIP11NY3,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Treequote for product MG Advanced. Close value is 3428.0. Engaged on 2017-05-25. Expected close on 2017-08-19,deal stage won. sales agent marty freudenburg is working on deal with treequote for product mg advanced. close value is 3428.0. engaged on 2017 05 25. expected close on 2017 08 19,Won,2
KNLMLTJH,Deal stage Won. Sales agent Anna Snelling is working on deal with Treequote for product MG Special. Close value is 58.0. Engaged on 2017-01-13. Expected close on 2017-03-27,deal stage won. sales agent anna snelling is working on deal with treequote for product mg special. close value is 58.0. engaged on 2017 01 13. expected close on 2017 03 27,Won,2
4N2KE2ER,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Condax for product GTX Plus Basic. Close value is 987.0. Engaged on 2017-05-13. Expected close on 2017-08-24,deal stage won. sales agent darcel schlecht is working on deal with condax for product gtx plus basic. close value is 987.0. engaged on 2017 05 13. expected close on 2017 08 24,Won,2
8UCQBI6J,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Cancity for product GTXPro. Close value is 4172.0. Engaged on 2017-07-28. Expected close on 2017-07-29,deal stage won. sales agent marty freudenburg is working on deal with cancity for product gtxpro. close value is 4172.0. engaged on 2017 07 28. expected close on 2017 07 29,Won,2
7XVLKX8G,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Cancity for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-01-07. Expected close on 2017-03-05,deal stage lost. sales agent cecily lampkin is working on deal with cancity for product gtx plus pro. close value is 0.0. engaged on 2017 01 07. expected close on 2017 03 05,Lost,3
NN4DWBVN,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Singletechno for product GTXPro. Close value is 0.0. Engaged on 2016-12-14. Expected close on 2017-03-04,deal stage lost. sales agent maureen marcano is working on deal with singletechno for product gtxpro. close value is 0.0. engaged on 2016 12 14. expected close on 2017 03 04,Lost,3
0WGCUB3L,Deal stage Won. Sales agent Niesha Huffines is working on deal with Rundofase for product GTX Plus Basic. Close value is 1105.0. Engaged on 2017-08-28. Expected close on 2017-09-13,deal stage won. sales agent niesha huffines is working on deal with rundofase for product gtx plus basic. close value is 1105.0. engaged on 2017 08 28. expected close on 2017 09 13,Won,2
XHHJ48MJ,Deal stage Won. Sales agent Kami Bicknell is working on deal with Y-corporation for product GTX Basic. Close value is 607.0. Engaged on 2017-01-17. Expected close on 2017-03-14,deal stage won. sales agent kami bicknell is working on deal with y corporation for product gtx basic. close value is 607.0. engaged on 2017 01 17. expected close on 2017 03 14,Won,2
X6RLT30X,Deal stage Lost. Sales agent Reed Clapper is working on deal with Mathtouch for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-02-21. Expected close on 2017-05-23,deal stage lost. sales agent reed clapper is working on deal with mathtouch for product gtx plus pro. close value is 0.0. engaged on 2017 02 21. expected close on 2017 05 23,Lost,3
RYYTO9Z5,Deal stage Won. Sales agent Daniell Hammack is working on deal with Yearin for product GTX Basic. Close value is 592.0. Engaged on 2017-08-02. Expected close on 2017-11-01,deal stage won. sales agent daniell hammack is working on deal with yearin for product gtx basic. close value is 592.0. engaged on 2017 08 02. expected close on 2017 11 01,Won,2
2SZX9B7J,Deal stage Prospecting. Sales agent Cecily Lampkin is working on deal with Sunnamplex for product GTX Plus Pro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent cecily lampkin is working on deal with sunnamplex for product gtx plus pro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
9WUYZLBE,Deal stage Won. Sales agent Zane Levy is working on deal with Nam-zim for product MG Special. Close value is 64.0. Engaged on 2017-12-04. Expected close on 2017-12-15,deal stage won. sales agent zane levy is working on deal with nam zim for product mg special. close value is 64.0. engaged on 2017 12 04. expected close on 2017 12 15,Won,2
SLMY2KDA,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-08-06. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 08 06. expected close on nan,Engaging,1
WSG25BZ9,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Blackzim for product GTXPro. Close value is 4966.0. Engaged on 2017-06-19. Expected close on 2017-09-22,deal stage won. sales agent kary hendrixson is working on deal with blackzim for product gtxpro. close value is 4966.0. engaged on 2017 06 19. expected close on 2017 09 22,Won,2
B944EMXZ,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Codehow for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-09-19. Expected close on 2017-11-23,deal stage lost. sales agent marty freudenburg is working on deal with codehow for product gtx plus basic. close value is 0.0. engaged on 2017 09 19. expected close on 2017 11 23,Lost,3
ROD5WJDM,Deal stage Won. Sales agent Reed Clapper is working on deal with Yearin for product GTXPro. Close value is 4140.0. Engaged on 2017-09-13. Expected close on 2017-12-14,deal stage won. sales agent reed clapper is working on deal with yearin for product gtxpro. close value is 4140.0. engaged on 2017 09 13. expected close on 2017 12 14,Won,2
49USIHDH,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Rundofase for product MG Advanced. Close value is 0.0. Engaged on 2017-04-01. Expected close on 2017-04-10,deal stage lost. sales agent marty freudenburg is working on deal with rundofase for product mg advanced. close value is 0.0. engaged on 2017 04 01. expected close on 2017 04 10,Lost,3
RGW7PKJ6,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with Xx-zobam for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with xx zobam for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
JKIAA2TF,Deal stage Won. Sales agent James Ascencio is working on deal with Finjob for product GTX Plus Basic. Close value is 1112.0. Engaged on 2017-10-09. Expected close on 2017-11-23,deal stage won. sales agent james ascencio is working on deal with finjob for product gtx plus basic. close value is 1112.0. engaged on 2017 10 09. expected close on 2017 11 23,Won,2
P2LY9NFN,Deal stage Won. Sales agent Cassey Cress is working on deal with Bioplex for product GTXPro. Close value is 4942.0. Engaged on 2017-02-14. Expected close on 2017-05-08,deal stage won. sales agent cassey cress is working on deal with bioplex for product gtxpro. close value is 4942.0. engaged on 2017 02 14. expected close on 2017 05 08,Won,2
RZI9HX5X,Deal stage Won. Sales agent Zane Levy is working on deal with Hottechi for product GTX Plus Basic. Close value is 1149.0. Engaged on 2017-03-06. Expected close on 2017-05-31,deal stage won. sales agent zane levy is working on deal with hottechi for product gtx plus basic. close value is 1149.0. engaged on 2017 03 06. expected close on 2017 05 31,Won,2
F2KINGVU,Deal stage Won. Sales agent Vicki Laflamme is working on deal with J-Texon for product MG Special. Close value is 50.0. Engaged on 2017-04-12. Expected close on 2017-04-23,deal stage won. sales agent vicki laflamme is working on deal with j texon for product mg special. close value is 50.0. engaged on 2017 04 12. expected close on 2017 04 23,Won,2
8TXOC3S3,Deal stage Lost. Sales agent Moses Frase is working on deal with Scottech for product MG Advanced. Close value is 0.0. Engaged on 2017-03-30. Expected close on 2017-04-11,deal stage lost. sales agent moses frase is working on deal with scottech for product mg advanced. close value is 0.0. engaged on 2017 03 30. expected close on 2017 04 11,Lost,3
KFVI73X6,Deal stage Won. Sales agent Cassey Cress is working on deal with Donquadtech for product MG Advanced. Close value is 3844.0. Engaged on 2017-04-25. Expected close on 2017-05-10,deal stage won. sales agent cassey cress is working on deal with donquadtech for product mg advanced. close value is 3844.0. engaged on 2017 04 25. expected close on 2017 05 10,Won,2
ALMZ6ZUI,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Genco Pura Olive Oil Company for product GTX Basic. Close value is 537.0. Engaged on 2017-07-19. Expected close on 2017-07-29,deal stage won. sales agent lajuana vencill is working on deal with genco pura olive oil company for product gtx basic. close value is 537.0. engaged on 2017 07 19. expected close on 2017 07 29,Won,2
IDA8D96H,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Zoomit for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-07-05. Expected close on 2017-07-13,deal stage lost. sales agent maureen marcano is working on deal with zoomit for product gtx plus pro. close value is 0.0. engaged on 2017 07 05. expected close on 2017 07 13,Lost,3
BTDY3DHP,Deal stage Prospecting. Sales agent Gladys Colclough is working on deal with Vehement Capital Partners for product GTX Plus Pro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent gladys colclough is working on deal with vehement capital partners for product gtx plus pro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
VMIAO42Z,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with Donquadtech for product GTX Plus Pro. Close value is nan. Engaged on 2017-04-28. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with donquadtech for product gtx plus pro. close value is nan. engaged on 2017 04 28. expected close on nan,Engaging,1
0MZIJDPM,Deal stage Won. Sales agent Elease Gluck is working on deal with Faxquote for product MG Special. Close value is 54.0. Engaged on 2017-05-13. Expected close on 2017-09-13,deal stage won. sales agent elease gluck is working on deal with faxquote for product mg special. close value is 54.0. engaged on 2017 05 13. expected close on 2017 09 13,Won,2
A7FCLQ42,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Finhigh for product MG Advanced. Close value is 0.0. Engaged on 2017-08-27. Expected close on 2017-12-15,deal stage lost. sales agent marty freudenburg is working on deal with finhigh for product mg advanced. close value is 0.0. engaged on 2017 08 27. expected close on 2017 12 15,Lost,3
KATNS4R4,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Bioholding for product GTX Basic. Close value is 0.0. Engaged on 2017-02-22. Expected close on 2017-05-22,deal stage lost. sales agent lajuana vencill is working on deal with bioholding for product gtx basic. close value is 0.0. engaged on 2017 02 22. expected close on 2017 05 22,Lost,3
QUGPSHY8,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Gogozoom for product MG Special. Close value is 56.0. Engaged on 2017-04-20. Expected close on 2017-04-27,deal stage won. sales agent jonathan berthelot is working on deal with gogozoom for product mg special. close value is 56.0. engaged on 2017 04 20. expected close on 2017 04 27,Won,2
6CT660FF,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-08-31. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 08 31. expected close on nan,Engaging,1
4LXUITP3,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-06-04. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 06 04. expected close on nan,Engaging,1
W4R2C7N9,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Xx-zobam for product GTX Basic. Close value is 0.0. Engaged on 2017-10-21. Expected close on 2017-10-30,deal stage lost. sales agent donn cantrell is working on deal with xx zobam for product gtx basic. close value is 0.0. engaged on 2017 10 21. expected close on 2017 10 30,Lost,3
8ZU8D508,Deal stage Won. Sales agent James Ascencio is working on deal with Faxquote for product GTX Basic. Close value is 545.0. Engaged on 2017-04-14. Expected close on 2017-05-29,deal stage won. sales agent james ascencio is working on deal with faxquote for product gtx basic. close value is 545.0. engaged on 2017 04 14. expected close on 2017 05 29,Won,2
S9CGS0IX,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Acme Corporation for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-08-28. Expected close on 2017-11-07,deal stage lost. sales agent corliss cosme is working on deal with acme corporation for product gtx plus pro. close value is 0.0. engaged on 2017 08 28. expected close on 2017 11 07,Lost,3
DJFMG9QI,Deal stage Engaging. Sales agent Moses Frase is working on deal with Plusstrip for product MG Special. Close value is nan. Engaged on 2017-07-30. Expected close on nan,deal stage engaging. sales agent moses frase is working on deal with plusstrip for product mg special. close value is nan. engaged on 2017 07 30. expected close on nan,Engaging,1
9G93P7SV,Deal stage Won. Sales agent Donn Cantrell is working on deal with Kan-code for product MG Advanced. Close value is 3593.0. Engaged on 2017-07-16. Expected close on 2017-09-30,deal stage won. sales agent donn cantrell is working on deal with kan code for product mg advanced. close value is 3593.0. engaged on 2017 07 16. expected close on 2017 09 30,Won,2
O7B3XCKF,Deal stage Lost. Sales agent Zane Levy is working on deal with Hottechi for product GTX Basic. Close value is 0.0. Engaged on 2017-10-02. Expected close on 2017-10-03,deal stage lost. sales agent zane levy is working on deal with hottechi for product gtx basic. close value is 0.0. engaged on 2017 10 02. expected close on 2017 10 03,Lost,3
R4F4RGAL,Deal stage Won. Sales agent Violet Mclelland is working on deal with Silis for product MG Advanced. Close value is 3558.0. Engaged on 2016-12-09. Expected close on 2017-03-14,deal stage won. sales agent violet mclelland is working on deal with silis for product mg advanced. close value is 3558.0. engaged on 2016 12 09. expected close on 2017 03 14,Won,2
BG156UAV,Deal stage Lost. Sales agent Moses Frase is working on deal with Condax for product MG Advanced. Close value is 0.0. Engaged on 2017-07-22. Expected close on 2017-07-23,deal stage lost. sales agent moses frase is working on deal with condax for product mg advanced. close value is 0.0. engaged on 2017 07 22. expected close on 2017 07 23,Lost,3
7XEB6TFB,Deal stage Won. Sales agent Anna Snelling is working on deal with Scottech for product MG Special. Close value is 56.0. Engaged on 2017-03-24. Expected close on 2017-06-06,deal stage won. sales agent anna snelling is working on deal with scottech for product mg special. close value is 56.0. engaged on 2017 03 24. expected close on 2017 06 06,Won,2
J32XDDAW,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2016-12-14. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product gtx basic. close value is nan. engaged on 2016 12 14. expected close on nan,Engaging,1
YH2NHVXC,Deal stage Lost. Sales agent Elease Gluck is working on deal with Blackzim for product MG Advanced. Close value is 0.0. Engaged on 2017-05-31. Expected close on 2017-08-26,deal stage lost. sales agent elease gluck is working on deal with blackzim for product mg advanced. close value is 0.0. engaged on 2017 05 31. expected close on 2017 08 26,Lost,3
VXOZC2CN,Deal stage Won. Sales agent Garret Kinder is working on deal with Vehement Capital Partners for product GTX Plus Basic. Close value is 1319.0. Engaged on 2017-07-05. Expected close on 2017-09-29,deal stage won. sales agent garret kinder is working on deal with vehement capital partners for product gtx plus basic. close value is 1319.0. engaged on 2017 07 05. expected close on 2017 09 29,Won,2
G281LUYF,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Finhigh for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-03-12. Expected close on 2017-05-08,deal stage lost. sales agent niesha huffines is working on deal with finhigh for product gtx plus basic. close value is 0.0. engaged on 2017 03 12. expected close on 2017 05 08,Lost,3
QV3TAWDT,Deal stage Engaging. Sales agent Rosie Papadopoulos is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-10. Expected close on nan,deal stage engaging. sales agent rosie papadopoulos is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 10. expected close on nan,Engaging,1
C20AVXN7,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Gogozoom for product GTXPro. Close value is 4359.0. Engaged on 2016-11-22. Expected close on 2017-03-14,deal stage won. sales agent darcel schlecht is working on deal with gogozoom for product gtxpro. close value is 4359.0. engaged on 2016 11 22. expected close on 2017 03 14,Won,2
0XG8TOJF,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Fasehatice for product GTX Plus Pro. Close value is 0.0. Engaged on 2016-12-11. Expected close on 2017-03-18,deal stage lost. sales agent kary hendrixson is working on deal with fasehatice for product gtx plus pro. close value is 0.0. engaged on 2016 12 11. expected close on 2017 03 18,Lost,3
W2JCRPLX,Deal stage Won. Sales agent Markita Hansen is working on deal with Konex for product MG Advanced. Close value is 3220.0. Engaged on 2017-01-08. Expected close on 2017-03-22,deal stage won. sales agent markita hansen is working on deal with konex for product mg advanced. close value is 3220.0. engaged on 2017 01 08. expected close on 2017 03 22,Won,2
T1HIH384,Deal stage Won. Sales agent Gladys Colclough is working on deal with Inity for product GTX Plus Pro. Close value is 5331.0. Engaged on 2017-02-28. Expected close on 2017-05-15,deal stage won. sales agent gladys colclough is working on deal with inity for product gtx plus pro. close value is 5331.0. engaged on 2017 02 28. expected close on 2017 05 15,Won,2
94B4785B,Deal stage Won. Sales agent Donn Cantrell is working on deal with Plussunin for product MG Advanced. Close value is 3655.0. Engaged on 2017-04-06. Expected close on 2017-04-15,deal stage won. sales agent donn cantrell is working on deal with plussunin for product mg advanced. close value is 3655.0. engaged on 2017 04 06. expected close on 2017 04 15,Won,2
SQMPV6L6,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Toughzap for product MG Special. Close value is 52.0. Engaged on 2017-10-07. Expected close on 2017-10-19,deal stage won. sales agent cecily lampkin is working on deal with toughzap for product mg special. close value is 52.0. engaged on 2017 10 07. expected close on 2017 10 19,Won,2
G1QGATKV,Deal stage Won. Sales agent Cassey Cress is working on deal with Ontomedia for product GTX Plus Pro. Close value is 5425.0. Engaged on 2016-12-05. Expected close on 2017-03-30,deal stage won. sales agent cassey cress is working on deal with ontomedia for product gtx plus pro. close value is 5425.0. engaged on 2016 12 05. expected close on 2017 03 30,Won,2
V5ZP09PO,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Dontechi for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-09-25. Expected close on 2017-10-03,deal stage lost. sales agent versie hillebrand is working on deal with dontechi for product gtx plus basic. close value is 0.0. engaged on 2017 09 25. expected close on 2017 10 03,Lost,3
R034IT17,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Bubba Gump for product MG Special. Close value is 54.0. Engaged on 2017-05-10. Expected close on 2017-05-12,deal stage won. sales agent rosie papadopoulos is working on deal with bubba gump for product mg special. close value is 54.0. engaged on 2017 05 10. expected close on 2017 05 12,Won,2
FKU9TS06,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Funholding for product GTXPro. Close value is 5080.0. Engaged on 2017-09-03. Expected close on 2017-09-16,deal stage won. sales agent jonathan berthelot is working on deal with funholding for product gtxpro. close value is 5080.0. engaged on 2017 09 03. expected close on 2017 09 16,Won,2
0IYQX303,Deal stage Won. Sales agent Reed Clapper is working on deal with Donquadtech for product GTXPro. Close value is 4905.0. Engaged on 2017-01-11. Expected close on 2017-03-17,deal stage won. sales agent reed clapper is working on deal with donquadtech for product gtxpro. close value is 4905.0. engaged on 2017 01 11. expected close on 2017 03 17,Won,2
GFXKHCEM,Deal stage Lost. Sales agent Elease Gluck is working on deal with Fasehatice for product MG Special. Close value is 0.0. Engaged on 2017-05-31. Expected close on 2017-09-05,deal stage lost. sales agent elease gluck is working on deal with fasehatice for product mg special. close value is 0.0. engaged on 2017 05 31. expected close on 2017 09 05,Lost,3
PDXFONE0,Deal stage Won. Sales agent Reed Clapper is working on deal with Mathtouch for product GTXPro. Close value is 5420.0. Engaged on 2017-05-25. Expected close on 2017-06-07,deal stage won. sales agent reed clapper is working on deal with mathtouch for product gtxpro. close value is 5420.0. engaged on 2017 05 25. expected close on 2017 06 07,Won,2
VA9AGU75,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Kan-code for product GTXPro. Close value is 0.0. Engaged on 2017-07-26. Expected close on 2017-09-26,deal stage lost. sales agent donn cantrell is working on deal with kan code for product gtxpro. close value is 0.0. engaged on 2017 07 26. expected close on 2017 09 26,Lost,3
TFZMFOH9,Deal stage Won. Sales agent Kami Bicknell is working on deal with Finjob for product GTXPro. Close value is 4362.0. Engaged on 2017-10-05. Expected close on 2017-11-24,deal stage won. sales agent kami bicknell is working on deal with finjob for product gtxpro. close value is 4362.0. engaged on 2017 10 05. expected close on 2017 11 24,Won,2
TCSQO748,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Cheers for product GTXPro. Close value is 0.0. Engaged on 2017-03-04. Expected close on 2017-05-11,deal stage lost. sales agent vicki laflamme is working on deal with cheers for product gtxpro. close value is 0.0. engaged on 2017 03 04. expected close on 2017 05 11,Lost,3
IFJ2AE9R,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Dalttechnology for product MG Advanced. Close value is 0.0. Engaged on 2017-04-13. Expected close on 2017-04-20,deal stage lost. sales agent hayden neloms is working on deal with dalttechnology for product mg advanced. close value is 0.0. engaged on 2017 04 13. expected close on 2017 04 20,Lost,3
Y92RU9V8,Deal stage Won. Sales agent Daniell Hammack is working on deal with Kan-code for product GTXPro. Close value is 4712.0. Engaged on 2017-05-28. Expected close on 2017-06-15,deal stage won. sales agent daniell hammack is working on deal with kan code for product gtxpro. close value is 4712.0. engaged on 2017 05 28. expected close on 2017 06 15,Won,2
N3H82NHO,Deal stage Won. Sales agent Kami Bicknell is working on deal with Newex for product GTXPro. Close value is 4865.0. Engaged on 2017-03-12. Expected close on 2017-06-02,deal stage won. sales agent kami bicknell is working on deal with newex for product gtxpro. close value is 4865.0. engaged on 2017 03 12. expected close on 2017 06 02,Won,2
TVU1PQEL,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Conecom for product GTX Plus Basic. Close value is 1166.0. Engaged on 2017-12-13. Expected close on 2017-12-28,deal stage won. sales agent jonathan berthelot is working on deal with conecom for product gtx plus basic. close value is 1166.0. engaged on 2017 12 13. expected close on 2017 12 28,Won,2
