deal_id,crm_notes,clean_notes,stage,label
VDOUNMRC,Deal stage Won. Sales agent Maureen Marcano is working on deal with Golddex for product GTX Plus Basic. Close value is 1222.0. Engaged on 2017-05-07. Expected close on 2017-08-08,deal stage won. sales agent maureen marcano is working on deal with golddex for product gtx plus basic. close value is 1222.0. engaged on 2017 05 07. expected close on 2017 08 08,Won,2
BJJQSJD8,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with Zotware for product GTX Plus Basic. Close value is nan. Engaged on 2017-06-09. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with zotware for product gtx plus basic. close value is nan. engaged on 2017 06 09. expected close on nan,Engaging,1
6QAWMSU2,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Bluth Company for product GTX Basic. Close value is 0.0. Engaged on 2017-10-18. Expected close on 2017-10-24,deal stage lost. sales agent donn cantrell is working on deal with bluth company for product gtx basic. close value is 0.0. engaged on 2017 10 18. expected close on 2017 10 24,Lost,3
KPUHKYWU,Deal stage Won. Sales agent Reed Clapper is working on deal with The New York Inquirer for product GTXPro. Close value is 4136.0. Engaged on 2017-04-10. Expected close on 2017-04-20,deal stage won. sales agent reed clapper is working on deal with the new york inquirer for product gtxpro. close value is 4136.0. engaged on 2017 04 10. expected close on 2017 04 20,Won,2
V7DY5VAP,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Codehow for product MG Special. Close value is 0.0. Engaged on 2017-10-16. Expected close on 2017-10-24,deal stage lost. sales agent gladys colclough is working on deal with codehow for product mg special. close value is 0.0. engaged on 2017 10 16. expected close on 2017 10 24,Lost,3
0ZXS3AIR,Deal stage Won. Sales agent Boris Faz is working on deal with Betasoloin for product GTX Basic. Close value is 563.0. Engaged on 2017-09-20. Expected close on 2017-12-26,deal stage won. sales agent boris faz is working on deal with betasoloin for product gtx basic. close value is 563.0. engaged on 2017 09 20. expected close on 2017 12 26,Won,2
FEWIDJGH,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rundofase for product GTX Basic. Close value is 538.0. Engaged on 2017-07-16. Expected close on 2017-07-18,deal stage won. sales agent darcel schlecht is working on deal with rundofase for product gtx basic. close value is 538.0. engaged on 2017 07 16. expected close on 2017 07 18,Won,2
LDYYOH6W,Deal stage Won. Sales agent Gladys Colclough is working on deal with Bioholding for product GTXPro. Close value is 4938.0. Engaged on 2017-09-22. Expected close on 2017-11-24,deal stage won. sales agent gladys colclough is working on deal with bioholding for product gtxpro. close value is 4938.0. engaged on 2017 09 22. expected close on 2017 11 24,Won,2
3F34LWKM,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-05-06. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 05 06. expected close on nan,Engaging,1
QUOU67L5,Deal stage Won. Sales agent Gladys Colclough is working on deal with Globex Corporation for product GTX Plus Basic. Close value is 1015.0. Engaged on 2017-05-09. Expected close on 2017-08-14,deal stage won. sales agent gladys colclough is working on deal with globex corporation for product gtx plus basic. close value is 1015.0. engaged on 2017 05 09. expected close on 2017 08 14,Won,2
CBTC7BHL,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Scotfind for product GTX Basic. Close value is 525.0. Engaged on 2017-04-06. Expected close on 2017-05-04,deal stage won. sales agent vicki laflamme is working on deal with scotfind for product gtx basic. close value is 525.0. engaged on 2017 04 06. expected close on 2017 05 04,Won,2
ZTCQWF53,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Faxquote for product GTX Plus Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with faxquote for product gtx plus basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
SBF5S7LF,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Hatfan for product GTX Plus Pro. Close value is 6555.0. Engaged on 2017-10-11. Expected close on 2017-10-21,deal stage won. sales agent kary hendrixson is working on deal with hatfan for product gtx plus pro. close value is 6555.0. engaged on 2017 10 11. expected close on 2017 10 21,Won,2
7B3J333S,Deal stage Won. Sales agent Gladys Colclough is working on deal with Zumgoity for product GTXPro. Close value is 4458.0. Engaged on 2017-02-27. Expected close on 2017-06-22,deal stage won. sales agent gladys colclough is working on deal with zumgoity for product gtxpro. close value is 4458.0. engaged on 2017 02 27. expected close on 2017 06 22,Won,2
JCJ5PJDH,Deal stage Won. Sales agent Anna Snelling is working on deal with Hottechi for product MG Special. Close value is 57.0. Engaged on 2017-12-04. Expected close on 2017-12-13,deal stage won. sales agent anna snelling is working on deal with hottechi for product mg special. close value is 57.0. engaged on 2017 12 04. expected close on 2017 12 13,Won,2
KV2OFRJT,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2016-12-13. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtxpro. close value is nan. engaged on 2016 12 13. expected close on nan,Engaging,1
2WPEOPIF,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Lexiqvolax for product GTX Basic. Close value is 491.0. Engaged on 2017-09-05. Expected close on 2017-12-04,deal stage won. sales agent vicki laflamme is working on deal with lexiqvolax for product gtx basic. close value is 491.0. engaged on 2017 09 05. expected close on 2017 12 04,Won,2
7WXPAXAV,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with Rangreen for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with rangreen for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
36PET9WM,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Stanredtax for product GTXPro. Close value is 0.0. Engaged on 2017-10-14. Expected close on 2017-10-15,deal stage lost. sales agent darcel schlecht is working on deal with stanredtax for product gtxpro. close value is 0.0. engaged on 2017 10 14. expected close on 2017 10 15,Lost,3
NOBIC0PD,Deal stage Won. Sales agent Cassey Cress is working on deal with Kan-code for product GTXPro. Close value is 4294.0. Engaged on 2017-06-12. Expected close on 2017-08-17,deal stage won. sales agent cassey cress is working on deal with kan code for product gtxpro. close value is 4294.0. engaged on 2017 06 12. expected close on 2017 08 17,Won,2
4XCJP60W,Deal stage Won. Sales agent Kami Bicknell is working on deal with Nam-zim for product GTX Basic. Close value is 572.0. Engaged on 2017-01-11. Expected close on 2017-05-06,deal stage won. sales agent kami bicknell is working on deal with nam zim for product gtx basic. close value is 572.0. engaged on 2017 01 11. expected close on 2017 05 06,Won,2
QU6CFZ22,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-06-23. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 06 23. expected close on nan,Engaging,1
N3YVDYY2,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Ron-tech for product GTX Plus Basic. Close value is 947.0. Engaged on 2017-11-14. Expected close on 2017-11-23,deal stage won. sales agent marty freudenburg is working on deal with ron tech for product gtx plus basic. close value is 947.0. engaged on 2017 11 14. expected close on 2017 11 23,Won,2
1VFT3UCK,Deal stage Engaging. Sales agent Boris Faz is working on deal with Condax for product GTX Plus Basic. Close value is nan. Engaged on 2017-08-21. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with condax for product gtx plus basic. close value is nan. engaged on 2017 08 21. expected close on nan,Engaging,1
AUEAKRQV,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Toughzap for product GTXPro. Close value is 5055.0. Engaged on 2017-06-05. Expected close on 2017-09-19,deal stage won. sales agent marty freudenburg is working on deal with toughzap for product gtxpro. close value is 5055.0. engaged on 2017 06 05. expected close on 2017 09 19,Won,2
FN1QX0BQ,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-04-11. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product mg special. close value is nan. engaged on 2017 04 11. expected close on nan,Engaging,1
5XPYFICK,Deal stage Engaging. Sales agent Rosie Papadopoulos is working on deal with Inity for product MG Special. Close value is nan. Engaged on 2017-03-10. Expected close on nan,deal stage engaging. sales agent rosie papadopoulos is working on deal with inity for product mg special. close value is nan. engaged on 2017 03 10. expected close on nan,Engaging,1
E1VKE2PH,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Scotfind for product MG Special. Close value is 54.0. Engaged on 2016-12-08. Expected close on 2017-03-26,deal stage won. sales agent vicki laflamme is working on deal with scotfind for product mg special. close value is 54.0. engaged on 2016 12 08. expected close on 2017 03 26,Won,2
DRJG2FVR,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Initech for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-09-12. Expected close on 2017-09-15,deal stage lost. sales agent violet mclelland is working on deal with initech for product gtx plus pro. close value is 0.0. engaged on 2017 09 12. expected close on 2017 09 15,Lost,3
H26RG9KC,Deal stage Lost. Sales agent Rosalina Dieter is working on deal with Green-Plus for product MG Advanced. Close value is 0.0. Engaged on 2017-05-10. Expected close on 2017-05-18,deal stage lost. sales agent rosalina dieter is working on deal with green plus for product mg advanced. close value is 0.0. engaged on 2017 05 10. expected close on 2017 05 18,Lost,3
SDJDM8RI,Deal stage Lost. Sales agent Cassey Cress is working on deal with Umbrella Corporation for product MG Advanced. Close value is 0.0. Engaged on 2017-04-23. Expected close on 2017-08-20,deal stage lost. sales agent cassey cress is working on deal with umbrella corporation for product mg advanced. close value is 0.0. engaged on 2017 04 23. expected close on 2017 08 20,Lost,3
89A54FHW,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Dontechi for product GTXPro. Close value is 0.0. Engaged on 2017-10-26. Expected close on 2017-10-27,deal stage lost. sales agent gladys colclough is working on deal with dontechi for product gtxpro. close value is 0.0. engaged on 2017 10 26. expected close on 2017 10 27,Lost,3
7PWQUE7O,Deal stage Lost. Sales agent Markita Hansen is working on deal with Lexiqvolax for product GTX Basic. Close value is 0.0. Engaged on 2017-03-27. Expected close on 2017-04-02,deal stage lost. sales agent markita hansen is working on deal with lexiqvolax for product gtx basic. close value is 0.0. engaged on 2017 03 27. expected close on 2017 04 02,Lost,3
RW39Y63V,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-01-10. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 01 10. expected close on nan,Engaging,1
T2EM55FZ,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Donquadtech for product GTXPro. Close value is 4205.0. Engaged on 2017-09-18. Expected close on 2017-11-15,deal stage won. sales agent rosie papadopoulos is working on deal with donquadtech for product gtxpro. close value is 4205.0. engaged on 2017 09 18. expected close on 2017 11 15,Won,2
AH58AQ3B,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Toughzap for product GTX Basic. Close value is 541.0. Engaged on 2017-07-23. Expected close on 2017-07-24,deal stage won. sales agent cecily lampkin is working on deal with toughzap for product gtx basic. close value is 541.0. engaged on 2017 07 23. expected close on 2017 07 24,Won,2
5OCY2XME,Deal stage Won. Sales agent Niesha Huffines is working on deal with Isdom for product GTX Plus Basic. Close value is 1190.0. Engaged on 2017-03-07. Expected close on 2017-06-12,deal stage won. sales agent niesha huffines is working on deal with isdom for product gtx plus basic. close value is 1190.0. engaged on 2017 03 07. expected close on 2017 06 12,Won,2
0XIPT9AX,Deal stage Won. Sales agent Maureen Marcano is working on deal with Condax for product GTX Plus Pro. Close value is 5637.0. Engaged on 2017-03-31. Expected close on 2017-04-10,deal stage won. sales agent maureen marcano is working on deal with condax for product gtx plus pro. close value is 5637.0. engaged on 2017 03 31. expected close on 2017 04 10,Won,2
TGTJ0NBT,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Doncon for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-23. Expected close on 2017-07-30,deal stage lost. sales agent kary hendrixson is working on deal with doncon for product gtx plus basic. close value is 0.0. engaged on 2017 07 23. expected close on 2017 07 30,Lost,3
R0R0V2O5,Deal stage Won. Sales agent Maureen Marcano is working on deal with Finjob for product GTXPro. Close value is 4709.0. Engaged on 2017-09-19. Expected close on 2017-12-09,deal stage won. sales agent maureen marcano is working on deal with finjob for product gtxpro. close value is 4709.0. engaged on 2017 09 19. expected close on 2017 12 09,Won,2
K94WM7M4,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Zathunicon for product MG Advanced. Close value is 0.0. Engaged on 2017-06-03. Expected close on 2017-08-27,deal stage lost. sales agent donn cantrell is working on deal with zathunicon for product mg advanced. close value is 0.0. engaged on 2017 06 03. expected close on 2017 08 27,Lost,3
IJLPV177,Deal stage Lost. Sales agent Rosalina Dieter is working on deal with Nam-zim for product MG Special. Close value is 0.0. Engaged on 2017-03-14. Expected close on 2017-03-30,deal stage lost. sales agent rosalina dieter is working on deal with nam zim for product mg special. close value is 0.0. engaged on 2017 03 14. expected close on 2017 03 30,Lost,3
EY73E4ZB,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Hottechi for product MG Advanced. Close value is 0.0. Engaged on 2017-07-30. Expected close on 2017-08-05,deal stage lost. sales agent darcel schlecht is working on deal with hottechi for product mg advanced. close value is 0.0. engaged on 2017 07 30. expected close on 2017 08 05,Lost,3
KOK62RF4,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Sonron for product GTXPro. Close value is 0.0. Engaged on 2017-10-16. Expected close on 2017-10-22,deal stage lost. sales agent kami bicknell is working on deal with sonron for product gtxpro. close value is 0.0. engaged on 2017 10 16. expected close on 2017 10 22,Lost,3
Y69M70YC,Deal stage Lost. Sales agent Gladys Colclough is working on deal with dambase for product GTXPro. Close value is 0.0. Engaged on 2017-08-15. Expected close on 2017-11-01,deal stage lost. sales agent gladys colclough is working on deal with dambase for product gtxpro. close value is 0.0. engaged on 2017 08 15. expected close on 2017 11 01,Lost,3
CDAMI76Z,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Finhigh for product GTX Plus Pro. Close value is 5293.0. Engaged on 2017-08-31. Expected close on 2017-09-10,deal stage won. sales agent darcel schlecht is working on deal with finhigh for product gtx plus pro. close value is 5293.0. engaged on 2017 08 31. expected close on 2017 09 10,Won,2
CNL7PCYU,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Xx-zobam for product MG Advanced. Close value is 0.0. Engaged on 2017-12-20. Expected close on 2017-12-28,deal stage lost. sales agent donn cantrell is working on deal with xx zobam for product mg advanced. close value is 0.0. engaged on 2017 12 20. expected close on 2017 12 28,Lost,3
0UDLH6I3,Deal stage Lost. Sales agent Garret Kinder is working on deal with Zathunicon for product GTX Basic. Close value is 0.0. Engaged on 2017-04-07. Expected close on 2017-04-15,deal stage lost. sales agent garret kinder is working on deal with zathunicon for product gtx basic. close value is 0.0. engaged on 2017 04 07. expected close on 2017 04 15,Lost,3
X3DSI0TQ,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Globex Corporation for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-11-01. Expected close on 2017-11-15,deal stage lost. sales agent cecily lampkin is working on deal with globex corporation for product gtx plus pro. close value is 0.0. engaged on 2017 11 01. expected close on 2017 11 15,Lost,3
GXQJVJQT,Deal stage Won. Sales agent Corliss Cosme is working on deal with Mathtouch for product GTX Basic. Close value is 601.0. Engaged on 2017-10-27. Expected close on 2017-10-29,deal stage won. sales agent corliss cosme is working on deal with mathtouch for product gtx basic. close value is 601.0. engaged on 2017 10 27. expected close on 2017 10 29,Won,2
MTBQF6FE,Deal stage Won. Sales agent Anna Snelling is working on deal with Globex Corporation for product MG Special. Close value is 57.0. Engaged on 2017-08-15. Expected close on 2017-11-05,deal stage won. sales agent anna snelling is working on deal with globex corporation for product mg special. close value is 57.0. engaged on 2017 08 15. expected close on 2017 11 05,Won,2
BW0NOLCK,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with nan for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with nan for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
91G2ZW58,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Rangreen for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-05-05. Expected close on 2017-05-10,deal stage lost. sales agent lajuana vencill is working on deal with rangreen for product gtx plus pro. close value is 0.0. engaged on 2017 05 05. expected close on 2017 05 10,Lost,3
R55U5QI4,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with Scottech for product GTX Plus Pro. Close value is nan. Engaged on 2017-07-30. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with scottech for product gtx plus pro. close value is nan. engaged on 2017 07 30. expected close on nan,Engaging,1
B2VJCVBB,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Isdom for product GTX Plus Pro. Close value is 4711.0. Engaged on 2016-12-25. Expected close on 2017-03-13,deal stage won. sales agent darcel schlecht is working on deal with isdom for product gtx plus pro. close value is 4711.0. engaged on 2016 12 25. expected close on 2017 03 13,Won,2
HDWQM6JT,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Sonron for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-23. Expected close on 2017-07-28,deal stage lost. sales agent maureen marcano is working on deal with sonron for product gtx plus basic. close value is 0.0. engaged on 2017 07 23. expected close on 2017 07 28,Lost,3
VE4LZ8F5,Deal stage Won. Sales agent Daniell Hammack is working on deal with Kan-code for product MG Special. Close value is 62.0. Engaged on 2017-06-20. Expected close on 2017-08-25,deal stage won. sales agent daniell hammack is working on deal with kan code for product mg special. close value is 62.0. engaged on 2017 06 20. expected close on 2017 08 25,Won,2
IVJP36UT,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-02-08. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 02 08. expected close on nan,Engaging,1
9C3YHNBY,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-08-01. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 08 01. expected close on nan,Engaging,1
OK7R7I2A,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rundofase for product GTXPro. Close value is 4819.0. Engaged on 2017-09-01. Expected close on 2017-12-04,deal stage won. sales agent darcel schlecht is working on deal with rundofase for product gtxpro. close value is 4819.0. engaged on 2017 09 01. expected close on 2017 12 04,Won,2
KP6NOWM7,Deal stage Won. Sales agent Markita Hansen is working on deal with Cheers for product MG Special. Close value is 54.0. Engaged on 2017-03-16. Expected close on 2017-06-03,deal stage won. sales agent markita hansen is working on deal with cheers for product mg special. close value is 54.0. engaged on 2017 03 16. expected close on 2017 06 03,Won,2
7JBR36G8,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Genco Pura Olive Oil Company for product GTX Basic. Close value is 579.0. Engaged on 2017-07-14. Expected close on 2017-07-16,deal stage won. sales agent lajuana vencill is working on deal with genco pura olive oil company for product gtx basic. close value is 579.0. engaged on 2017 07 14. expected close on 2017 07 16,Won,2
DH6L7VA6,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Labdrill for product MG Advanced. Close value is 0.0. Engaged on 2017-04-29. Expected close on 2017-04-30,deal stage lost. sales agent vicki laflamme is working on deal with labdrill for product mg advanced. close value is 0.0. engaged on 2017 04 29. expected close on 2017 04 30,Lost,3
51VR0RD3,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-04. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 04. expected close on nan,Engaging,1
C75RV9DY,Deal stage Won. Sales agent Reed Clapper is working on deal with Ganjaflex for product GTX Basic. Close value is 555.0. Engaged on 2017-07-15. Expected close on 2017-07-16,deal stage won. sales agent reed clapper is working on deal with ganjaflex for product gtx basic. close value is 555.0. engaged on 2017 07 15. expected close on 2017 07 16,Won,2
JV6PZSN6,Deal stage Lost. Sales agent Boris Faz is working on deal with Donquadtech for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-04-22. Expected close on 2017-04-29,deal stage lost. sales agent boris faz is working on deal with donquadtech for product gtx plus pro. close value is 0.0. engaged on 2017 04 22. expected close on 2017 04 29,Lost,3
W3U1N1RV,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with dambase for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-09-05. Expected close on 2017-11-24,deal stage lost. sales agent darcel schlecht is working on deal with dambase for product gtx plus pro. close value is 0.0. engaged on 2017 09 05. expected close on 2017 11 24,Lost,3
ZOBJHMAF,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2016-12-11. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product mg advanced. close value is nan. engaged on 2016 12 11. expected close on nan,Engaging,1
7XP06LUZ,Deal stage Lost. Sales agent Wilburn Farren is working on deal with Zathunicon for product MG Special. Close value is 0.0. Engaged on 2017-07-28. Expected close on 2017-12-02,deal stage lost. sales agent wilburn farren is working on deal with zathunicon for product mg special. close value is 0.0. engaged on 2017 07 28. expected close on 2017 12 02,Lost,3
9AESK6QV,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-08-07. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 08 07. expected close on nan,Engaging,1
B133ECHC,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Kan-code for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-11-25. Expected close on 2017-12-05,deal stage lost. sales agent vicki laflamme is working on deal with kan code for product gtx plus pro. close value is 0.0. engaged on 2017 11 25. expected close on 2017 12 05,Lost,3
2PMIYAFN,Deal stage Won. Sales agent Reed Clapper is working on deal with Kan-code for product GTX Plus Basic. Close value is 1120.0. Engaged on 2017-05-31. Expected close on 2017-06-15,deal stage won. sales agent reed clapper is working on deal with kan code for product gtx plus basic. close value is 1120.0. engaged on 2017 05 31. expected close on 2017 06 15,Won,2
D4ABG4I1,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Rundofase for product GTXPro. Close value is 4356.0. Engaged on 2017-10-25. Expected close on 2017-11-10,deal stage won. sales agent jonathan berthelot is working on deal with rundofase for product gtxpro. close value is 4356.0. engaged on 2017 10 25. expected close on 2017 11 10,Won,2
GQ125FX0,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Gogozoom for product GTX Basic. Close value is 528.0. Engaged on 2017-02-14. Expected close on 2017-06-03,deal stage won. sales agent versie hillebrand is working on deal with gogozoom for product gtx basic. close value is 528.0. engaged on 2017 02 14. expected close on 2017 06 03,Won,2
GB6C2UK5,Deal stage Won. Sales agent Elease Gluck is working on deal with Xx-holding for product GTK 500. Close value is 29220.0. Engaged on 2017-11-18. Expected close on 2017-12-04,deal stage won. sales agent elease gluck is working on deal with xx holding for product gtk 500. close value is 29220.0. engaged on 2017 11 18. expected close on 2017 12 04,Won,2
KWYKKVJC,Deal stage Won. Sales agent Reed Clapper is working on deal with Vehement Capital Partners for product GTXPro. Close value is 4785.0. Engaged on 2017-06-27. Expected close on 2017-07-01,deal stage won. sales agent reed clapper is working on deal with vehement capital partners for product gtxpro. close value is 4785.0. engaged on 2017 06 27. expected close on 2017 07 01,Won,2
04G3DK6T,Deal stage Won. Sales agent Moses Frase is working on deal with Warephase for product MG Special. Close value is 54.0. Engaged on 2017-11-09. Expected close on 2017-11-21,deal stage won. sales agent moses frase is working on deal with warephase for product mg special. close value is 54.0. engaged on 2017 11 09. expected close on 2017 11 21,Won,2
676KO0LG,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Gogozoom for product GTX Plus Basic. Close value is 927.0. Engaged on 2017-07-22. Expected close on 2017-07-29,deal stage won. sales agent darcel schlecht is working on deal with gogozoom for product gtx plus basic. close value is 927.0. engaged on 2017 07 22. expected close on 2017 07 29,Won,2
EWDOBEM6,Deal stage Engaging. Sales agent Hayden Neloms is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-01-03. Expected close on nan,deal stage engaging. sales agent hayden neloms is working on deal with nan for product mg special. close value is nan. engaged on 2017 01 03. expected close on nan,Engaging,1
G0ECB8FS,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Labdrill for product GTXPro. Close value is 5100.0. Engaged on 2016-12-15. Expected close on 2017-03-15,deal stage won. sales agent kary hendrixson is working on deal with labdrill for product gtxpro. close value is 5100.0. engaged on 2016 12 15. expected close on 2017 03 15,Won,2
CQELCLO0,Deal stage Won. Sales agent Donn Cantrell is working on deal with Zathunicon for product GTX Plus Basic. Close value is 1166.0. Engaged on 2017-08-30. Expected close on 2017-12-29,deal stage won. sales agent donn cantrell is working on deal with zathunicon for product gtx plus basic. close value is 1166.0. engaged on 2017 08 30. expected close on 2017 12 29,Won,2
M9RGVU1F,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Cancity for product GTXPro. Close value is 0.0. Engaged on 2017-04-12. Expected close on 2017-04-24,deal stage lost. sales agent jonathan berthelot is working on deal with cancity for product gtxpro. close value is 0.0. engaged on 2017 04 12. expected close on 2017 04 24,Lost,3
D5VY17OP,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-04-02. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 04 02. expected close on nan,Engaging,1
LOAYKUEO,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Treequote for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-04-05. Expected close on 2017-04-10,deal stage lost. sales agent cecily lampkin is working on deal with treequote for product gtx plus pro. close value is 0.0. engaged on 2017 04 05. expected close on 2017 04 10,Lost,3
NPB8ZLEO,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Konex for product MG Advanced. Close value is 0.0. Engaged on 2017-02-24. Expected close on 2017-05-13,deal stage lost. sales agent vicki laflamme is working on deal with konex for product mg advanced. close value is 0.0. engaged on 2017 02 24. expected close on 2017 05 13,Lost,3
FMNSL9TP,Deal stage Won. Sales agent Hayden Neloms is working on deal with Scotfind for product MG Advanced. Close value is 2997.0. Engaged on 2017-04-14. Expected close on 2017-04-24,deal stage won. sales agent hayden neloms is working on deal with scotfind for product mg advanced. close value is 2997.0. engaged on 2017 04 14. expected close on 2017 04 24,Won,2
2HYR0Q4Y,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Plussunin for product MG Advanced. Close value is 0.0. Engaged on 2017-08-31. Expected close on 2017-11-13,deal stage lost. sales agent corliss cosme is working on deal with plussunin for product mg advanced. close value is 0.0. engaged on 2017 08 31. expected close on 2017 11 13,Lost,3
UUCSEHJX,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Warephase for product GTX Plus Pro. Close value is 6276.0. Engaged on 2017-10-19. Expected close on 2017-10-27,deal stage won. sales agent darcel schlecht is working on deal with warephase for product gtx plus pro. close value is 6276.0. engaged on 2017 10 19. expected close on 2017 10 27,Won,2
9UYUV724,Deal stage Lost. Sales agent Zane Levy is working on deal with Faxquote for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-05-26. Expected close on 2017-09-06,deal stage lost. sales agent zane levy is working on deal with faxquote for product gtx plus pro. close value is 0.0. engaged on 2017 05 26. expected close on 2017 09 06,Lost,3
